protein_id,length,ca_rmsd,tm_score,label,iter,dataset,decoding
length_130/7Q6T,130,0.5856791423510034,0.9878851366433806,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_131/7NBV,131,9.696690972325356,0.7784279750169302,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_131/7YO9,131,6.188981617363631,0.6444172296877353,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_132/7EGO,132,0.4129859803229739,0.9939899482684464,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_132/7NL6,132,0.3630345235665531,0.9953840456713086,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_132/7Y19,132,3.029131102442366,0.8610883944685715,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_133/7RTX,133,0.8990751184941701,0.992893465065316,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_133/7XW1,133,0.7129735504266093,0.978653200120702,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_133/8BJE,133,1.1511827567979744,0.9897026124881422,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_134/6YBC,134,0.9471814629282188,0.9812435223252768,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_134/7KOM,134,0.6109482028617778,0.977972112646699,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_134/7TN4,134,0.3462992792500398,0.9935076232833852,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_134/7VKG,134,0.7469866169404772,0.9674798682713792,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_135/6SSO,135,0.8837603690122603,0.9900681915965291,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_135/7VW8,135,0.9535893822031322,0.9659315053787584,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_136/7WR2,136,1.7540992410723053,0.988915091264663,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_136/8BU0,136,0.4271686039408136,0.9961825440630208,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_136/8TNM,136,2.20438454218653,0.9567853525404786,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_137/7T26,137,0.8183518454448316,0.9940630089808676,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_137/7Y7N,137,0.4958232811301205,0.9891688207221012,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_138/7CXB,138,0.3713081195304498,0.9936097962589368,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_138/7MPZ,138,0.5965130575204945,0.991846210393696,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_139/8EOV,139,0.8558056619619199,0.9947190895178248,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_139/8JU8,139,2.615664986310272,0.9772454574624576,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_141/7RGW,141,0.6025501659502421,0.9869475650874572,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_141/8B2E,141,0.8465499835900836,0.9927922804760462,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_141/8BL3,141,0.7114793077922269,0.9874377592400994,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_142/7BLG,142,1.254450582873786,0.9384780326627252,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_142/7D6L,142,1.1847922282553227,0.9229257727046116,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_142/7TBR,142,1.6393935940758455,0.9584273987859891,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_142/7TFM,142,0.9259852833906472,0.9630312281695234,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_143/8B2H,143,0.6654079879831611,0.9941578914012212,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_144/7WA9,144,0.8863981580036758,0.9684954382165942,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_145/7PSZ,145,16.241606537601786,0.9174174420109362,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_145/7UC3,145,1.06661453366812,0.982563339148315,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_145/7XIS,145,2.1484252671847326,0.969029331789964,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_145/8EPU,145,0.9765904670862604,0.9629534818390392,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_146/7FCC,146,1.050660535438055,0.9785131175032504,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_146/7SQ3,146,1.1054072089472404,0.9629774799713016,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_147/7VQG,147,1.868261088465504,0.919279369015653,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_147/8A06,147,6.879162332127828,0.5471574016330439,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_148/7FCJ,148,1.0678520008483636,0.9376449860646966,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_148/7R5L,148,1.0836829809506858,0.968180261113794,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_148/7TUA,148,0.9439709708233568,0.9573337028711856,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_148/8F8N,148,1.1752241802570838,0.9760126068514942,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_149/7PAC,149,1.0296031153140983,0.9746316752366528,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_149/7ZHD,149,0.8217459511087472,0.9854252907933522,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_150/5SBK,150,4.713000690417302,0.987659378806744,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_150/7D4V,150,0.4405468195523869,0.9897404912831792,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_150/7UMV,150,1.0168252941402225,0.9616906503614104,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_151/7NB4,151,0.8262207145546387,0.9834321148572291,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_151/7SFP,151,1.0939545606498748,0.9459760495793412,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_152/8PX5,152,3.617321573888063,0.9750193485104318,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_153/7ME5,153,3.116058030713493,0.9883524812630012,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_153/7Q02,153,1.3139250941108829,0.9315820211962742,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_153/7WME,153,0.9213479235116098,0.9875923360279438,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_153/8JVE,153,0.5761047999790128,0.9815875849637192,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_154/7DDR,154,1.319780375046081,0.9719441377623949,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_154/7N03,154,0.5266210728933143,0.9904937507150586,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_154/7T7Y,154,1.0409167557282195,0.9593029075380646,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_154/8T5J,154,1.2198131979044473,0.985672039622332,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_155/7O1N,155,0.8918878336965488,0.9810109042286652,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_155/7VSC,155,0.828944645011306,0.9893277736878644,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_155/7Y5M,155,2.1836407911104283,0.8551280501990237,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_156/7MLC,156,0.834242887460024,0.9792522219975895,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_157/8H17,157,1.3995976762352844,0.978959372482153,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_158/7AOJ,158,1.4348471105673142,0.9826660387899058,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_158/8BTX,158,17.224854586683993,0.5154239331254266,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_159/7URP,159,8.918149800593941,0.6928789682050976,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_159/7WKH,159,1.2883623242222657,0.954370721167126,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_159/7XPJ,159,1.2785279727325407,0.9386905506539464,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_160/7FIA,160,11.19685161419057,0.4509186028123642,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_160/7MPC,160,0.439080477422238,0.995348421081506,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_160/7WRK,160,1.646787152721822,0.92446218526787,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_160/8AEJ,160,1.41880348112294,0.9572096034924262,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_160/8GYN,160,0.9466944902469144,0.9633750481225446,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_161/7WZ5,161,1.7986579438298866,0.924832876039846,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_162/7L37,162,0.4502466138533187,0.9966797141245648,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_162/7QFU,162,1.7029702744908133,0.9640821595843542,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_162/8G8K,162,1.6736602105350695,0.9615231383388084,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_162/8H3I,162,1.1074353150344003,0.9651748073410388,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_163/7QQE,163,5.390875405712453,0.9190133183617016,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_163/8BK4,163,0.8063019272232856,0.991359606706693,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_164/8OFE,164,0.3443368179533013,0.9961346240464972,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_165/5SCM,165,2.126641592185306,0.9334222096032632,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_166/7A1W,166,1.052084655421569,0.977940901260092,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_166/7O3K,166,0.8239949986643228,0.98243306856254,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_166/7XC5,166,0.96497647125857,0.9912463104864404,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_167/7TX4,167,0.5205381322578221,0.9857165583884796,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_169/8DPV,169,1.438568703930748,0.9503014342867582,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_169/8G64,169,1.732523314632399,0.9920662403784865,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_170/7VU8,170,1.6344304574732187,0.918936377716982,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_170/8BBM,170,10.710760675264572,0.6835390102768263,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_171/7ZK2,171,0.5329640916250257,0.9952764445180562,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_171/8AXW,171,1.3951637043199938,0.959187682873214,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_171/8BFH,171,1.2954931048530651,0.98722193333593,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_171/8HGR,171,0.7947215215990796,0.9787698646124314,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_172/7UDO,172,0.8325672877442705,0.99144797446906,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_172/8DTE,172,1.2412002741693438,0.975402101360354,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_172/8H18,172,1.0685835467865965,0.9536142050650696,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_173/7OUB,173,1.7088930409149516,0.9461843405314132,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_174/7N37,174,0.8301609426326743,0.9887281252223438,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_174/7SZY,174,2.673348282447051,0.8559141143678091,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_175/7PUD,175,0.6806381280684833,0.9873254582780628,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_175/8HOE,175,1.4986577634121117,0.9316638760782232,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_176/7XH2,176,0.9245029665163382,0.9704501862339028,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_176/8U0X,176,8.982406032430276,0.685362148182986,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_177/8TFI,177,1.8050385385741137,0.9942872536492364,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_178/7LC5,178,0.5643775738355897,0.9928092771536824,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_178/8OYW,178,12.21728070839182,0.760248553325895,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_179/7EX3,179,1.3705443650697915,0.9622865619412376,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_179/8CM1,179,1.0473072188273966,0.9646286497605948,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_181/7R1K,181,0.7109337648892741,0.995634836822885,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_181/7ZJB,181,0.6051719124623935,0.9908683041042154,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_182/7DCM,182,1.3175404150906875,0.9473981318977348,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_182/8CNY,182,0.6881172486422626,0.9798480967482897,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_184/7LSM,184,0.6994395200144218,0.9833186274887536,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_184/8C4D,184,0.676996169703169,0.9862745737174056,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_185/7LVJ,185,0.6102070473113983,0.9930219268577518,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_185/7LVM,185,0.6206161267501336,0.9930894932936876,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_185/7VR6,185,0.5903144534773123,0.9921513486222692,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_185/8E0C,185,3.098792254312304,0.832526978417367,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_186/7FBW,186,0.4886724088383579,0.9967021030304696,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_188/7KC3,188,0.8028126398732085,0.985229189229916,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_189/7DMF,189,2.8452558913013224,0.9062528457845852,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_189/7F1H,189,0.5961925808823395,0.993079330450161,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_189/7NY6,189,1.095829580075847,0.966382848273134,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_189/7O3U,189,2.005330991122117,0.934316908297064,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_189/7WT6,189,0.935732203440946,0.9885400586742662,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_189/8BAU,189,1.168037451157062,0.9519250071495272,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_190/7MCC,190,3.198444158529168,0.9697988614747404,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_190/8OYS,190,2.2908872452095848,0.9773289565776828,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_191/7LUH,191,0.719610431275584,0.9837552314649908,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_191/7PQ8,191,1.075069353791655,0.9767079449432822,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_192/7CG9,192,1.2187397667576252,0.937206250407494,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_192/8DV0,192,1.183699587790814,0.9927081928648218,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_193/7WBO,193,1.2126765243724829,0.9770526217299168,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_194/7TPM,194,3.7944668439872977,0.919479261077572,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_194/8IOM,194,6.026042701257148,0.7581050831966228,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_195/7N11,195,1.442346053033786,0.9246466426591798,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_195/7P0J,195,1.730550160933969,0.9927580534472288,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_195/7SUA,195,6.433459446902672,0.9173968406825882,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_196/7OVU,196,0.7855788340252321,0.9828628349005264,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_198/7L7L,198,10.600076253894766,0.4960953820207491,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_198/8GR6,198,1.902881886929509,0.9268465937910794,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_199/7WVR,199,0.6457549478243012,0.9925380498228294,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_199/8AJP,199,0.6922618605065647,0.9838998845463024,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_200/8FDX,200,0.4269424651624668,0.998085279752146,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_201/7N2X,201,0.6950727765283983,0.9893804579120312,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_201/8SBN,201,1.643927526881772,0.9759407999816428,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_202/7NRO,202,0.7628087499304407,0.9751734088684738,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_203/7U9D,203,1.54087121225818,0.923445543460244,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_204/8FHB,204,2.075206854008686,0.9312427416336309,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_205/8ELM,205,1.041892073562564,0.9973936982893338,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_205/8GBE,205,3.4106266950307504,0.8405068537098798,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_206/7AT6,206,0.6936741810033976,0.9898457495739368,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_206/7YMO,206,0.909569847733863,0.992315228915534,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_206/8IIE,206,1.0973861669311482,0.9869013073877634,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_207/7ELV,207,0.6678738082620211,0.9962887440174992,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_207/8DLD,207,0.9743064397265304,0.9584532463492276,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_207/8IN4,207,6.992201249810821,0.9017474639547468,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_208/7RZK,208,0.3410776012184628,0.9956369482451404,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_208/8BAQ,208,1.6575760314400811,0.9801209589130722,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_208/8GOT,208,1.3592924254280687,0.9599571313338492,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_209/7DMC,209,1.3204305210599263,0.959293822785942,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_209/7EV5,209,0.5771810369596156,0.9958308990730096,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_210/7SEZ,210,2.8073167807595403,0.8874557123789611,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_211/8C3W,211,1.0404701976156292,0.9863535816027902,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_211/8G5E,211,3.438527780760696,0.8967560190141969,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_215/7D9L,215,0.6606322142152704,0.9958469671578862,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_215/7DKL,215,1.7562407154348791,0.9700885495408208,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_215/7QBL,215,0.4610120985134557,0.9924686101068424,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_215/8T8U,215,2.410668309534996,0.9487173007394684,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_216/7BLY,216,0.6626166526921756,0.9923489963695716,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_216/7EHK,216,0.3930787690895118,0.9922264413811794,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_216/7OAS,216,0.7942400988424391,0.976005668008904,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_216/7UMP,216,2.780314539250004,0.8435082333393159,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_216/7VNX,216,0.7039675440235806,0.9912407327815452,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_217/7AVP,217,1.0910129835064493,0.990230802697483,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_218/7ZJJ,218,3.222542239515084,0.794268726546808,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_219/7NQE,219,1.8540079672013736,0.9689114621261612,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_219/8BAT,219,1.923475279299251,0.8712337817417847,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_220/8DI1,220,0.6798838350722766,0.9848895454667193,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_222/7TJB,222,1.4116541469686612,0.9871182682160268,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_223/7RFQ,223,6.519365141924808,0.6970486809433368,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_226/7O4N,226,1.0294971705498233,0.9876766987540064,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_226/7U9C,226,0.7403180505222213,0.9980883162487206,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_227/7ED0,227,0.8707605548713431,0.9784845821261224,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_227/7O1R,227,2.322099079849892,0.9897422180095868,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_228/7UEK,228,1.5415384530613812,0.9548962617250156,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_229/7XC8,229,1.7244424889186054,0.9797577861038086,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_230/8K8K,230,3.449431012072003,0.9959061803617132,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_231/7DUX,231,0.6899712771900585,0.9777217518656586,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_231/7XHZ,231,2.270522342640834,0.919278520534122,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_232/7Q71,232,2.270565858168466,0.9183269443202432,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_232/7RDS,232,8.817135760231075,0.6407564350578209,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_233/7EF6,233,1.5164989245917604,0.9824139928440632,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_235/7RAW,235,14.203364660744006,0.7798809676359151,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_236/7ZTQ,236,1.544587338711353,0.9611363644954516,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_237/6Z3E,237,1.2825997088323038,0.9508154866341338,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_237/7EJG,237,0.9250697609858394,0.9790834872183056,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_237/8A5C,237,1.655705561608722,0.9221281698470778,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_237/8I7Q,237,1.1873583998553463,0.991557413139379,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_239/7UXG,239,1.6308443014167555,0.9582511562723764,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_239/7Z05,239,5.1049399087242575,0.9693891908789276,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_239/8EW8,239,1.769721582128402,0.9131308717549114,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_241/7WUZ,241,14.748774159960314,0.9329621891043396,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_241/8P8C,241,4.316865729590709,0.8442271023045448,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_242/7OLB,242,0.5920158358802561,0.9972100625978156,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_243/7RED,243,1.6651917949516832,0.9067579209491292,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_243/7WZF,243,1.3908948965980183,0.9713355471203272,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_243/7YK9,243,1.0026219328170425,0.9673125291883128,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_244/7RP8,244,0.4067291103600368,0.994356908713882,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_244/8HEA,244,0.7772303445350108,0.9939269872780442,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_245/8FO0,245,1.4598433273764564,0.9394269852080852,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_248/8AU6,248,0.9349373373987886,0.9788928866721318,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_250/7K0D,250,6.835131115676746,0.99713253930492,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_250/7ME9,250,1.4057090316706518,0.9789213553047902,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_250/7QC6,250,3.4243594988159707,0.8426915299147955,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_253/7E2A,253,0.8074110841688436,0.9931922048642822,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_255/7E60,255,2.183101995539151,0.963588083716962,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_255/8EUO,255,0.473151214401612,0.997453674514744,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_258/7MLN,258,1.1095528467079834,0.9685204170696224,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_258/7XH0,258,1.031982679023093,0.9901287311651517,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_259/7SIJ,259,0.5900249929313302,0.986659180534008,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_260/7FGZ,260,1.3619375141355576,0.9667157861291972,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_260/7V1C,260,12.117079189540924,0.6330478315027752,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_261/7X15,261,1.4868101226286974,0.9594284090452412,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_261/8ED5,261,1.623416261764393,0.9403805266087076,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_263/7QJR,263,0.7996682571496712,0.993952629865722,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_266/8H81,266,1.523144132028702,0.9771629570689792,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_268/7FBG,268,0.5772508519720813,0.9893070300867932,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_269/8B4U,269,1.2731422304252464,0.9929688371280208,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_270/7K38,270,0.6536195044400542,0.992225561636434,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_270/7THG,270,0.7855605436962252,0.9780403755820244,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_271/7UOS,271,2.023397117606804,0.9689157594561876,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_271/7VV6,271,3.688061006547519,0.8692121357481859,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_272/7ECD,272,1.7190724296334423,0.938713577764875,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
