iter,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
30,cath_4.2_all,annealing1.0_1.0,ca_rmsd,2.668434507356325,4.462541531503484,1.950054081123234,3.212580324876717,1120,10
30,cath_4.2_all,annealing1.0_1.0,bb_tmscore,0.9278874475153951,0.8687752530939822,0.9501932806673401,0.8997101423360094,1120,10
30,cath_4.2_all,annealing1.0_1.0,inv_fold_seq_recovery,0.470080640912056,0.4830327745112923,0.4890417605638504,0.5043041070158194,1120,10
30,cath_4.2_all,annealing1.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1120,10
30,cath_4.2_all,annealing1.0_1.0,mean_plddt,79.99991760253906,76.77786974123545,82.90665817260742,80.15503150224686,1120,10
30,cath_4.2_all,annealing2.0_1.0,ca_rmsd,2.751134517690952,4.451225770691208,1.9490067069469466,3.116539523995941,1120,10
30,cath_4.2_all,annealing2.0_1.0,bb_tmscore,0.9268354364195215,0.8684957345793142,0.950636812874056,0.9015542587197103,1120,10
30,cath_4.2_all,annealing2.0_1.0,inv_fold_seq_recovery,0.46840295344591143,0.4825160637542804,0.49087733030319214,0.5067657427529672,1120,10
30,cath_4.2_all,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1120,10
30,cath_4.2_all,annealing2.0_1.0,mean_plddt,79.83514022827148,76.72439866389547,82.72842025756836,80.2075934784753,1120,10
30,cath_4.2_all,annealing3.0_1.0,ca_rmsd,2.732848071013459,4.464999897783774,1.9117460193471187,3.0972130851237365,1120,10
30,cath_4.2_all,annealing3.0_1.0,bb_tmscore,0.9273503459873347,0.8688427102299806,0.9509780656661604,0.9018048934803434,1120,10
30,cath_4.2_all,annealing3.0_1.0,inv_fold_seq_recovery,0.4664278492331505,0.4805684627193425,0.4923076927661896,0.5071812684980355,1120,10
30,cath_4.2_all,annealing3.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1120,10
30,cath_4.2_all,annealing3.0_1.0,mean_plddt,79.92838478088379,76.641061028753,82.86421203613281,80.38743937015533,1120,10
30,cath_4.3_all,annealing1.0_1.0,ca_rmsd,2.931896920149341,4.836360100814745,2.186639604773923,3.62955320499187,1882,10
30,cath_4.3_all,annealing1.0_1.0,bb_tmscore,0.9169807318188332,0.8492354298729855,0.9398287669334606,0.8819544754580673,1882,10
30,cath_4.3_all,annealing1.0_1.0,inv_fold_seq_recovery,0.45143518447875974,0.45784766105489605,0.47461532056331635,0.48064271047291734,1882,10
30,cath_4.3_all,annealing1.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1882,10
30,cath_4.3_all,annealing1.0_1.0,mean_plddt,79.13539085388183,76.1012050256719,81.83094024658203,79.29602071760058,1882,10
30,cath_4.3_all,annealing2.0_1.0,ca_rmsd,2.997300337361501,4.835637486327459,2.1909056190301204,3.5573792476642687,1882,10
30,cath_4.3_all,annealing2.0_1.0,bb_tmscore,0.9144285780995081,0.8494412698513186,0.941242749568018,0.8829063001326024,1882,10
30,cath_4.3_all,annealing2.0_1.0,inv_fold_seq_recovery,0.45281142741441727,0.4571989744184608,0.47587302327156067,0.4820163594568732,1882,10
30,cath_4.3_all,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1882,10
30,cath_4.3_all,annealing2.0_1.0,mean_plddt,79.17841529846191,76.0498350178904,82.03458023071289,79.41584379031985,1882,10
30,cath_4.3_all,annealing3.0_1.0,ca_rmsd,3.0062403662178108,4.840131328583563,2.1238569305623063,3.5273757688017766,1882,10
30,cath_4.3_all,annealing3.0_1.0,bb_tmscore,0.9146344309128946,0.8493967565974392,0.9424410285211373,0.8844422719126608,1882,10
30,cath_4.3_all,annealing3.0_1.0,inv_fold_seq_recovery,0.4527489110827446,0.45628422289585946,0.4797363877296448,0.48421918314769785,1882,10
30,cath_4.3_all,annealing3.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1882,10
30,cath_4.3_all,annealing3.0_1.0,mean_plddt,79.08111381530762,75.96775483720234,82.02289962768555,79.51350173889386,1882,10
100,cameo2022,annealing1.0_0.1,ca_rmsd,3.627535641653286,5.55463405376793,3.049751410346486,4.74788637320555,183,10
100,cameo2022,annealing1.0_0.1,bb_tmscore,0.933627540269739,0.8706195244779392,0.9443124161152502,0.8877570887678685,183,10
100,cameo2022,annealing1.0_0.1,inv_fold_seq_recovery,0.5114583432674408,0.507729411031542,0.5178571343421936,0.5206113996320083,183,10
100,cameo2022,annealing1.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
100,cameo2022,annealing1.0_0.1,mean_plddt,80.82516326904297,78.51923365775353,82.38312530517578,80.67492250536309,183,10
100,cameo2022,annealing2.0_0.1,ca_rmsd,3.544666426154742,5.541148898255138,3.0893939763365355,4.658198115393074,183,10
100,cameo2022,annealing2.0_0.1,bb_tmscore,0.9317256062342685,0.8696026586697013,0.942740823927032,0.888736461035826,183,10
100,cameo2022,annealing2.0_0.1,inv_fold_seq_recovery,0.5088983178138733,0.5078325023905175,0.5197368264198303,0.5213146107932909,183,10
100,cameo2022,annealing2.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
100,cameo2022,annealing2.0_0.1,mean_plddt,81.11373901367188,78.36746455854404,82.52033233642578,80.54361257917894,183,10
100,cameo2022,annealing2.0_1.0,ca_rmsd,3.6201553605038854,5.4523778923815405,2.9810268431656413,4.266561452108597,183,10
100,cameo2022,annealing2.0_1.0,bb_tmscore,0.9323211704795995,0.8696617511530127,0.9467544503089046,0.8948642022396474,183,10
100,cameo2022,annealing2.0_1.0,inv_fold_seq_recovery,0.5045364886522293,0.5063140946801732,0.5187376737594604,0.5237586712413799,183,10
100,cameo2022,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
100,cameo2022,annealing2.0_1.0,mean_plddt,80.66357803344727,78.27087550241438,83.07494354248047,81.32404721369508,183,10
100,cameo2022,annealing3.0_0.1,ca_rmsd,3.7221092397122044,5.577670396934607,3.0871000675578864,4.68684926595484,183,10
100,cameo2022,annealing3.0_0.1,bb_tmscore,0.9320532334798592,0.869989055307638,0.9446197433903624,0.8901176105168123,183,10
100,cameo2022,annealing3.0_0.1,inv_fold_seq_recovery,0.5095339119434357,0.5081765833957111,0.5169082283973694,0.5220282189344447,183,10
100,cameo2022,annealing3.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
100,cameo2022,annealing3.0_0.1,mean_plddt,81.1171272277832,78.38525598765723,82.80745697021484,80.84402040575371,183,10
100,cameo2022,annealing3.0_1.0,ca_rmsd,3.6752535441593346,5.493934525060661,3.052321238610613,4.317500442631055,183,10
100,cameo2022,annealing3.0_1.0,bb_tmscore,0.9317124865509486,0.8699242615118062,0.94752777301627,0.8928168422737829,183,10
100,cameo2022,annealing3.0_1.0,inv_fold_seq_recovery,0.5051612854003906,0.5061251246090469,0.5230769515037537,0.5252413142248581,183,10
100,cameo2022,annealing3.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
100,cameo2022,annealing3.0_1.0,mean_plddt,80.61956558227538,78.24175389399294,83.22933959960938,81.38651450735624,183,10
100,cameo2022,annealing4.0_0.1,ca_rmsd,3.5340579853069323,5.510854088574864,3.1088425142459952,4.548447663157407,183,10
100,cameo2022,annealing4.0_0.1,bb_tmscore,0.9333850863962615,0.8696901856220278,0.9467553355783482,0.8909739842573373,183,10
100,cameo2022,annealing4.0_0.1,inv_fold_seq_recovery,0.5062500059604644,0.5079818539789628,0.5155038833618164,0.5232107482158421,183,10
100,cameo2022,annealing4.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
100,cameo2022,annealing4.0_0.1,mean_plddt,81.0019142150879,78.41080353220956,82.80745697021484,80.80588170869754,183,10
100,cameo2022,annealing5.0_1.0,ca_rmsd,3.6863225036805405,5.474732045550264,2.976342891083815,4.392710591838246,183,10
100,cameo2022,annealing5.0_1.0,bb_tmscore,0.9349243393942318,0.8719448504461992,0.9459634348482412,0.8956709789565279,183,10
100,cameo2022,annealing5.0_1.0,inv_fold_seq_recovery,0.5087912172079087,0.5072959192056473,0.5242718458175659,0.5276800574012142,183,10
100,cameo2022,annealing5.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
100,cameo2022,annealing5.0_1.0,mean_plddt,80.65821228027343,78.42777416562774,83.2579345703125,81.65844107455895,183,10
100,cameo2022,argmax,ca_rmsd,3.627066938858833,5.466094447536755,3.070244607751902,4.424359501375968,183,10
100,cameo2022,argmax,bb_tmscore,0.9344677834371616,0.8694445680657591,0.946814554035781,0.8912111760744771,183,10
100,cameo2022,argmax,inv_fold_seq_recovery,0.5078389942646027,0.5068028500456303,0.5219298005104065,0.5235090289936691,183,10
100,cameo2022,argmax,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
100,cameo2022,argmax,mean_plddt,80.80100555419922,78.23114355848135,82.7706298828125,81.2090441385905,183,10
100,PDB_date,annealing1.0_0.1,ca_rmsd,1.549659409687813,3.210388128061764,1.332676328314042,2.7065644965581126,449,10
100,PDB_date,annealing1.0_0.1,bb_tmscore,0.960127395168232,0.923660813952364,0.9682115710546,0.9373566994919791,449,10
100,PDB_date,annealing1.0_0.1,inv_fold_seq_recovery,0.6648148179054261,0.6955340185648614,0.6734693646430969,0.7055535463819526,449,10
100,PDB_date,annealing1.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
100,PDB_date,annealing1.0_0.1,mean_plddt,84.73400115966797,81.5611853346793,85.56570434570312,83.07267853836706,449,10
100,PDB_date,annealing2.0_0.1,ca_rmsd,1.5549391715142526,3.1431106886122095,1.3069399918263334,2.5601652449980246,449,10
100,PDB_date,annealing2.0_0.1,bb_tmscore,0.9617053409707161,0.9249445029025453,0.9697342121507266,0.9400957812223607,449,10
100,PDB_date,annealing2.0_0.1,inv_fold_seq_recovery,0.6636363744735718,0.6963412923078761,0.680232584476471,0.7061649560264596,449,10
100,PDB_date,annealing2.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
100,PDB_date,annealing2.0_0.1,mean_plddt,84.79822540283203,81.66837366864516,85.6922378540039,83.2260191052953,449,10
100,PDB_date,annealing2.0_1.0,ca_rmsd,1.5685058027192085,3.2061990595973593,1.2058735033836483,2.425243223413135,449,10
100,PDB_date,annealing2.0_1.0,bb_tmscore,0.9603331150053472,0.9240479743962537,0.9741381572076336,0.9436343325413393,449,10
100,PDB_date,annealing2.0_1.0,inv_fold_seq_recovery,0.662686574459076,0.6947611394199338,0.680232584476471,0.7088263486833508,449,10
100,PDB_date,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
100,PDB_date,annealing2.0_1.0,mean_plddt,84.66314544677735,81.51767948507467,85.99327850341797,83.67704914832169,449,10
100,PDB_date,annealing3.0_0.1,ca_rmsd,1.599759823178816,3.1631145938136567,1.3046156627643035,2.525429165978638,449,10
100,PDB_date,annealing3.0_0.1,bb_tmscore,0.9606192035756098,0.923918719552331,0.9702528187884876,0.939472252360072,449,10
100,PDB_date,annealing3.0_0.1,inv_fold_seq_recovery,0.6668202698230743,0.6969146941678562,0.6774193644523621,0.7072615838528742,449,10
100,PDB_date,annealing3.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
100,PDB_date,annealing3.0_0.1,mean_plddt,84.72431716918945,81.61269212735522,85.70716094970703,83.33510143560397,449,10
100,PDB_date,annealing3.0_1.0,ca_rmsd,1.522533853890876,3.178573305336257,1.211096755551363,2.3645565868325873,449,10
100,PDB_date,annealing3.0_1.0,bb_tmscore,0.9615157985551391,0.9240088270469924,0.9741381572076336,0.9438515174943765,449,10
100,PDB_date,annealing3.0_1.0,inv_fold_seq_recovery,0.6649659931659698,0.6949805482624634,0.6845637559890747,0.7100246130159013,449,10
100,PDB_date,annealing3.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
100,PDB_date,annealing3.0_1.0,mean_plddt,84.67713241577148,81.55604462782895,86.13463592529297,83.75734535676068,449,10
100,PDB_date,annealing4.0_0.1,ca_rmsd,1.5290899840916539,3.195683743998304,1.3204305210599263,2.5531616764819156,449,10
100,PDB_date,annealing4.0_0.1,bb_tmscore,0.9605699914294611,0.9237984510887974,0.9704620473878895,0.9405832125799477,449,10
100,PDB_date,annealing4.0_0.1,inv_fold_seq_recovery,0.6688172101974488,0.6970080099352749,0.6785714030265808,0.7084255520843451,449,10
100,PDB_date,annealing4.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
100,PDB_date,annealing4.0_0.1,mean_plddt,84.65872726440429,81.6203622388946,85.84943389892578,83.35880906544709,449,10
100,PDB_date,annealing5.0_1.0,ca_rmsd,1.5782855283794603,3.1553183124855755,1.2030996058906178,2.3202454330695845,449,10
100,PDB_date,annealing5.0_1.0,bb_tmscore,0.961519698082608,0.9241157782274454,0.974233259152946,0.9445788658162036,449,10
100,PDB_date,annealing5.0_1.0,inv_fold_seq_recovery,0.671153849363327,0.6940558035714854,0.6880000233650208,0.7113806889423548,449,10
100,PDB_date,annealing5.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
100,PDB_date,annealing5.0_1.0,mean_plddt,84.62116088867188,81.48665694170911,86.06830596923828,83.89192792726784,449,10
100,PDB_date,argmax,ca_rmsd,1.5446369932832424,3.130035211700048,1.225850238139351,2.3912868939484433,449,10
100,PDB_date,argmax,bb_tmscore,0.9604885086796866,0.9241333286130182,0.9735034146614956,0.9424376589482526,449,10
100,PDB_date,argmax,inv_fold_seq_recovery,0.6625570774078369,0.6946039676367574,0.6835442781448364,0.708502703692706,449,10
100,PDB_date,argmax,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
100,PDB_date,argmax,mean_plddt,84.7091896057129,81.52372873047146,86.21812438964844,83.74394926992981,449,10
100,cath_4.2_all,annealing2.0_1.0,ca_rmsd,2.6741107881847173,4.446541244256581,2.001108315046257,3.192849658447107,1120,10
100,cath_4.2_all,annealing2.0_1.0,bb_tmscore,0.9272501500095924,0.8694599064454078,0.9481877320342227,0.8992343344420856,1120,10
100,cath_4.2_all,annealing2.0_1.0,inv_fold_seq_recovery,0.4689566150307655,0.483672014424145,0.4861961901187897,0.5035229527857155,1120,10
100,cath_4.2_all,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1120,10
100,cath_4.2_all,annealing2.0_1.0,mean_plddt,79.93977661132813,76.88572389585632,82.7612419128418,80.15834438119616,1120,10
100,cath_4.2_all,annealing3.0_1.0,ca_rmsd,2.676952895128205,4.460328071498485,1.9642973386771332,3.1705766397823325,1120,10
100,cath_4.2_all,annealing3.0_1.0,bb_tmscore,0.9273029917524813,0.8693667028813826,0.9485402591855001,0.8988976718513443,1120,10
100,cath_4.2_all,annealing3.0_1.0,inv_fold_seq_recovery,0.46945099979639054,0.48320828104699354,0.48832666873931885,0.5047527741341452,1120,10
100,cath_4.2_all,annealing3.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1120,10
100,cath_4.2_all,annealing3.0_1.0,mean_plddt,80.11416664123536,76.84633154477392,82.7050895690918,80.19541026353836,1120,10
100,cath_4.2_all,annealing5.0_1.0,ca_rmsd,2.6612225088597503,4.440466757173687,1.9412863061030512,3.1040621839390665,1120,10
100,cath_4.2_all,annealing5.0_1.0,bb_tmscore,0.9271736894158553,0.8694268432885439,0.9501562079549409,0.900351519490091,1120,10
100,cath_4.2_all,annealing5.0_1.0,inv_fold_seq_recovery,0.4688251674175262,0.48197502672830267,0.4919352531433105,0.5067604144769056,1120,10
100,cath_4.2_all,annealing5.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1120,10
100,cath_4.2_all,annealing5.0_1.0,mean_plddt,79.98795585632325,76.8247589957714,83.00054931640625,80.38953671795981,1120,10
100,cath_4.3_all,annealing2.0_1.0,ca_rmsd,2.9571764308460864,4.831508396927251,2.170240078324171,3.6564501225300097,1882,10
100,cath_4.3_all,annealing2.0_1.0,bb_tmscore,0.9165632017394305,0.8503656964897683,0.938750889998478,0.8809066083073994,1882,10
100,cath_4.3_all,annealing2.0_1.0,inv_fold_seq_recovery,0.4531780257821083,0.45834140890529307,0.4734833389520645,0.4796724280463205,1882,10
100,cath_4.3_all,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1882,10
100,cath_4.3_all,annealing2.0_1.0,mean_plddt,79.19013404846191,76.17971445614675,81.84981155395508,79.20697475417134,1882,10
100,cath_4.3_all,annealing3.0_1.0,ca_rmsd,2.9294577038398777,4.818491544112213,2.2053882673300333,3.6108318881426764,1882,10
100,cath_4.3_all,annealing3.0_1.0,bb_tmscore,0.9158266554643507,0.8500686410616334,0.939315561144223,0.8828003217121575,1882,10
100,cath_4.3_all,annealing3.0_1.0,inv_fold_seq_recovery,0.4545548662543296,0.45819698093324407,0.47507865726947784,0.4814879012023921,1882,10
100,cath_4.3_all,annealing3.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1882,10
100,cath_4.3_all,annealing3.0_1.0,mean_plddt,79.18747367858887,76.16158422374826,81.84870910644531,79.3231431127988,1882,10
100,cath_4.3_all,annealing5.0_1.0,ca_rmsd,2.977312961942708,4.841087915451603,2.160997130761163,3.590249236182095,1882,10
100,cath_4.3_all,annealing5.0_1.0,bb_tmscore,0.9146778602281351,0.8499219329301557,0.941830895944501,0.8843588492797584,1882,10
100,cath_4.3_all,annealing5.0_1.0,inv_fold_seq_recovery,0.452383354306221,0.45709174643250877,0.47716847062110895,0.483604123645663,1882,10
100,cath_4.3_all,annealing5.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1882,10
100,cath_4.3_all,annealing5.0_1.0,mean_plddt,79.14452056884767,76.10110964911904,81.89750671386719,79.4921404953084,1882,10
500,cameo2022,annealing10.0_1.0,ca_rmsd,3.6121135395522095,5.497368923100538,2.956946618931171,4.434857214593164,183,9
500,cameo2022,annealing10.0_1.0,bb_tmscore,0.9332156556094257,0.8708032081971316,0.9447747978795048,0.8937189440908547,183,9
500,cameo2022,annealing10.0_1.0,inv_fold_seq_recovery,0.508101847436693,0.5076322581530811,0.5274725556373596,0.5273607374051881,183,9
500,cameo2022,annealing10.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,9
500,cameo2022,annealing10.0_1.0,mean_plddt,80.66379970974393,78.35235069242476,83.16470336914062,81.34594476418417,183,9
500,cameo2022,annealing2.0_1.0,ca_rmsd,3.6412898846546384,5.51093417998053,2.950710404658417,4.468396916626273,183,10
500,cameo2022,annealing2.0_1.0,bb_tmscore,0.9329140143902418,0.8702912946734039,0.9474543198352938,0.8939700596714154,183,10
500,cameo2022,annealing2.0_1.0,inv_fold_seq_recovery,0.5069767475128174,0.5073680052971418,0.5166666507720947,0.523252135743209,183,10
500,cameo2022,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
500,cameo2022,annealing2.0_1.0,mean_plddt,81.09172973632812,78.42684599454284,82.8772964477539,80.93956377206604,183,10
500,cameo2022,annealing5.0_1.0,ca_rmsd,3.6096617437830347,5.468479611889046,2.9265750992760284,4.4663647984756,183,10
500,cameo2022,annealing5.0_1.0,bb_tmscore,0.9340972714644226,0.8704159105496605,0.9453694380589224,0.8921219492778111,183,10
500,cameo2022,annealing5.0_1.0,inv_fold_seq_recovery,0.5088709592819214,0.5074498804845934,0.5209677219390869,0.5242066228650307,183,10
500,cameo2022,annealing5.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
500,cameo2022,annealing5.0_1.0,mean_plddt,81.08128128051757,78.36090745665336,83.37174987792969,81.20711433952623,183,10
500,PDB_date,annealing10.0_1.0,ca_rmsd,1.5836312249227706,3.168105726080087,1.2160547603110052,2.430359023060147,449,10
500,PDB_date,annealing10.0_1.0,bb_tmscore,0.9613308011609568,0.9238801110707074,0.9739079180031812,0.9445388972032215,449,10
500,PDB_date,annealing10.0_1.0,inv_fold_seq_recovery,0.6684210538864136,0.695884180311238,0.6855345964431763,0.710694309863322,449,10
500,PDB_date,annealing10.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
500,PDB_date,annealing10.0_1.0,mean_plddt,84.63260498046876,81.55942177591982,85.92920684814453,83.73082031385935,449,10
500,PDB_date,annealing2.0_1.0,ca_rmsd,1.5935007555013434,3.1652075479792376,1.270057043476865,2.4567880175881003,449,10
500,PDB_date,annealing2.0_1.0,bb_tmscore,0.9611265275288916,0.9243778402218874,0.973091040061511,0.9432239916566323,449,10
500,PDB_date,annealing2.0_1.0,inv_fold_seq_recovery,0.6625850319862365,0.6955989272331607,0.681208074092865,0.7081803431556061,449,10
500,PDB_date,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
500,PDB_date,annealing2.0_1.0,mean_plddt,84.67780456542968,81.53453340891475,85.83391571044922,83.4613867506949,449,10
500,PDB_date,annealing5.0_1.0,ca_rmsd,1.579465183347577,3.156185101293656,1.2441401717374492,2.4811169656721397,449,10
500,PDB_date,annealing5.0_1.0,bb_tmscore,0.9614666358837501,0.9238638160962684,0.9734637294141902,0.9440335373564618,449,10
500,PDB_date,annealing5.0_1.0,inv_fold_seq_recovery,0.6655999958515167,0.695926882286778,0.6847826242446899,0.7090654063530117,449,10
500,PDB_date,annealing5.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
500,PDB_date,annealing5.0_1.0,mean_plddt,84.6302116394043,81.60088412873198,85.99388122558594,83.62988802903479,449,10
500,cath_4.2_all,annealing10.0_1.0,ca_rmsd,2.634826537775472,4.4509797617257005,1.9864693271307627,3.1977050905654374,1120,9
500,cath_4.2_all,annealing10.0_1.0,bb_tmscore,0.9257155466425195,0.8696153467311831,0.9499885510069013,0.898545681200436,1120,9
500,cath_4.2_all,annealing10.0_1.0,inv_fold_seq_recovery,0.47102956142690444,0.4843160752386284,0.48909488320350647,0.5051472646417097,1120,9
500,cath_4.2_all,annealing10.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1120,9
500,cath_4.2_all,annealing10.0_1.0,mean_plddt,80.13346438937717,76.94594965416287,82.74896240234375,80.1416162780353,1120,9
500,cath_4.2_all,annealing2.0_1.0,ca_rmsd,2.576393579379924,4.465497281998787,1.9827971206546233,3.2943895142434516,1120,10
500,cath_4.2_all,annealing2.0_1.0,bb_tmscore,0.9265960693243398,0.8687715836477256,0.948299998649897,0.8957425312529987,1120,10
500,cath_4.2_all,annealing2.0_1.0,inv_fold_seq_recovery,0.47097826302051543,0.48406334433388637,0.48646618425846094,0.5024328138246866,1120,10
500,cath_4.2_all,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1120,10
500,cath_4.2_all,annealing2.0_1.0,mean_plddt,80.01067543029785,76.9174398631709,82.53808975219727,79.92657633338656,1120,10
500,cath_4.2_all,annealing5.0_1.0,ca_rmsd,2.6502631776465417,4.428646194773312,1.9621510281879728,3.2639943200673613,1120,10
500,cath_4.2_all,annealing5.0_1.0,bb_tmscore,0.9273119132660044,0.8693102314926358,0.9477493523924605,0.8979294164774931,1120,10
500,cath_4.2_all,annealing5.0_1.0,inv_fold_seq_recovery,0.4709449619054794,0.48429657716620056,0.48832666873931885,0.5036932818724641,1120,10
500,cath_4.2_all,annealing5.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1120,10
500,cath_4.2_all,annealing5.0_1.0,mean_plddt,80.08509407043456,76.99024444341659,82.69250106811523,80.08954507793699,1120,10
500,cath_4.3_all,annealing2.0_1.0,ca_rmsd,2.9189342267253453,4.818531053023468,2.288281216843634,3.7535324126504115,1882,8
500,cath_4.3_all,annealing2.0_1.0,bb_tmscore,0.9160166975536771,0.8495211979818569,0.9368711779619336,0.8762053850653905,1882,8
500,cath_4.3_all,annealing2.0_1.0,inv_fold_seq_recovery,0.45194425620138645,0.45860354830454003,0.4695117026567459,0.47653914345715365,1882,8
500,cath_4.3_all,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1882,8
500,cath_4.3_all,annealing2.0_1.0,mean_plddt,79.15554857254028,76.20453664068208,81.54428482055664,78.89866382890756,1882,8
500,cath_4.3_all,annealing5.0_1.0,ca_rmsd,2.870196935420074,4.820768188339457,2.311497544290564,3.855629286503233,1882,6
500,cath_4.3_all,annealing5.0_1.0,bb_tmscore,0.9170105671948737,0.8502030523822471,0.9353579902898672,0.8756676072168169,1882,6
500,cath_4.3_all,annealing5.0_1.0,inv_fold_seq_recovery,0.4525793641805649,0.45861351822532276,0.4683779627084732,0.4754649416328775,1882,6
500,cath_4.3_all,annealing5.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1882,6
500,cath_4.3_all,annealing5.0_1.0,mean_plddt,79.41581153869629,76.23029689775306,81.44272994995117,78.62695854199174,1882,6
